file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types
8e2497b7-60b7-4a27-8025-f78295c9c521,43d39f8d-3fc9-4e76-9502-75fbbcf1b859.rna_seq.augmented_star_gene_counts.tsv,4220505,CPTAC-3,C3L-00771,C3L-00771-11,Primary Tumor,1
d8194a84-a1d8-4062-8d0e-6fccf90ae589,48bb3012-9738-482c-bd10-b6b8b9fbe0a2.rna_seq.augmented_star_gene_counts.tsv,4237020,CPTAC-3,C3L-08791,C3L-08791-03,Solid Tissue Normal,1
e2983e96-2ce4-48e5-8b65-f37d6f4242bc,b88ede6b-81e5-4223-a441-7a6c9b0e3e61.rna_seq.augmented_star_gene_counts.tsv,4225717,CPTAC-3,C3L-02660,C3L-02660-05,Primary Tumor,1
5187613d-9ba6-4402-84c3-71801ae29d76,18ac1331-430d-4a0c-bd27-ca4da34fb000.rna_seq.augmented_star_gene_counts.tsv,4216361,CPTAC-3,C3L-00921,C3L-00921-13,Primary Tumor,1
b1060112-48fb-4c0d-a941-e43d58acc73e,8ed26846-12d6-462d-be1a-521ef4bf2c81.rna_seq.augmented_star_gene_counts.tsv,4238641,CPTAC-3,C3N-02572,C3N-02572-01;C3N-02572-02,Primary Tumor,1
4dd04919-e581-4ccc-831a-82be0665970a,f8d561ed-99cf-44a0-b6ee-8e5d87bb54aa.rna_seq.augmented_star_gene_counts.tsv,4233856,CPTAC-3,C3N-02028,C3N-02028-03,Primary Tumor,1
71b61a91-d79e-4469-a872-c65c1a54fb84,297e425e-de6b-4a9f-bc25-d76680906acf.rna_seq.augmented_star_gene_counts.tsv,4232548,CPTAC-3,C3N-02028,C3N-02028-13,Primary Tumor,1
5bcb13c6-b7fe-4aec-a09e-4921eb4bc75b,3ec7cb42-3f03-460d-8b2b-d6a791c81474.rna_seq.augmented_star_gene_counts.tsv,4242132,CPTAC-3,C3L-04392,C3L-04392-03,Primary Tumor,1
560a84e5-6e34-44ed-9ceb-2feb67144c5e,42d7be38-8a03-49c6-871c-032d65c8b167.rna_seq.augmented_star_gene_counts.tsv,4227829,CPTAC-3,C3N-01510,C3N-01510-02,Primary Tumor,1
73a962fc-09d5-49ae-8704-e38d49d5227a,a445b599-2aa0-4160-ba57-8355e176d063.rna_seq.augmented_star_gene_counts.tsv,4231815,CPTAC-3,C3N-03754,C3N-03754-01,Primary Tumor,1
8e140435-091b-4aac-9dd9-6a80a0754214,48e941bd-4913-445e-b868-117be151bc12.rna_seq.augmented_star_gene_counts.tsv,4255678,CPTAC-3,C3L-01672,C3L-01672-11,Primary Tumor,1
19c3cbe3-33ce-4a3c-ad27-6466f373f78b,02fc68eb-0722-4231-b8c5-62df635234c2.rna_seq.augmented_star_gene_counts.tsv,4241204,CPTAC-3,C3N-00560,C3N-00560-02,Primary Tumor,1
dc1dbee7-11ac-495e-930c-d64402f29fb5,e393396b-ac51-4a3c-953e-c675943bccef.rna_seq.augmented_star_gene_counts.tsv,4237977,CPTAC-3,C3N-02146,C3N-02146-06,Solid Tissue Normal,1
a93126d3-4c7e-4666-a5e3-bd83b0ea86cc,d2181202-c737-48a2-828c-ca9c4b3b1b81.rna_seq.augmented_star_gene_counts.tsv,4239298,CPTAC-3,C3L-00938,C3L-00938-11,Primary Tumor,1
8d16273f-6f83-4746-8206-9614de162f97,23992602-f2d4-424c-aa15-14a7cdc78ad7.rna_seq.augmented_star_gene_counts.tsv,4240236,CPTAC-3,C3L-09554,C3L-09554-05,Primary Tumor,1
5c1a4047-7785-438a-88ab-c7fd6fc1e3fe,c1176d60-4ee4-483b-946c-9602239576b8.rna_seq.augmented_star_gene_counts.tsv,4232487,CPTAC-3,C3N-00317,C3N-00317-04,Primary Tumor,1
1f93e507-553d-40e5-974c-eb98b95be2b7,2de91600-2e58-445d-b913-73cd12887c67.rna_seq.augmented_star_gene_counts.tsv,4227428,CPTAC-3,C3N-03012,C3N-03012-01,Primary Tumor,1
b592aa01-cae4-4826-90d1-3c60906a223a,a7e2f852-f158-43aa-8cda-c928b932bc3b.rna_seq.augmented_star_gene_counts.tsv,4234244,CPTAC-3,C3N-03012,C3N-03012-11,Primary Tumor,1
c910a3eb-cbfb-4216-9577-60af330cd2b0,1178a292-fd1e-48f0-9004-ad2f0c7f2818.rna_seq.augmented_star_gene_counts.tsv,4247835,CPTAC-3,C3L-00961,C3L-00961-01,Primary Tumor,1
9ed88957-0991-432d-956a-5317efbbc5b5,153de713-b53b-48c3-a29a-d05b351355fd.rna_seq.augmented_star_gene_counts.tsv,4227880,CPTAC-3,C3N-00737,C3N-00737-01;C3N-00737-03,Primary Tumor,1
5156a3d0-be5e-4708-9f39-26948c0dbc9b,d3a0bf07-ecf1-45ae-aedd-82886e5ecf52.rna_seq.augmented_star_gene_counts.tsv,4232508,CPTAC-3,C3L-00961,C3L-00961-11,Primary Tumor,1
c4f97ad6-26e8-4455-a702-1159d6bbf684,11998f08-1056-4823-8d79-c145fdf911c9.rna_seq.augmented_star_gene_counts.tsv,4235734,CPTAC-3,C3N-03788,C3N-03788-03,Primary Tumor,1
460ca4cf-a28a-4126-a8d5-4ebf4188ca0f,d40cf214-0db6-41fb-aa67-566aaa267364.rna_seq.augmented_star_gene_counts.tsv,4223668,CPTAC-3,C3N-00737,C3N-00737-06,Solid Tissue Normal,1
95bc11c4-7aa7-41d1-9892-dacb0c71e26c,5ad85fda-6ab0-4281-8af4-aab9a3022a7d.rna_seq.augmented_star_gene_counts.tsv,4223909,CPTAC-3,C3N-01859,C3N-01859-01,Primary Tumor,1
797abce7-1cd8-414f-a055-16f1ab94d2d7,de74f389-cdce-49c2-904f-63736c13dc2d.rna_seq.augmented_star_gene_counts.tsv,4236297,CPTAC-3,C3L-00606,C3L-00606-03,Primary Tumor,1
a1f44e7c-c9dc-4848-bb68-737442990402,8013a7e1-9832-48f2-be90-4a928bf9e45e.rna_seq.augmented_star_gene_counts.tsv,4250479,CPTAC-3,C3L-01744,C3L-01744-01,Primary Tumor,1
efe77a55-8482-4c8d-8329-91a78c9f3b5c,7bd0a15f-202f-44c4-8947-8ba06fa2e9a2.rna_seq.augmented_star_gene_counts.tsv,4235881,CPTAC-3,GTEX-NPJ7-0011-R10A-SM-HAKXW,PT-NPJ7-01,Solid Tissue Normal,1
4b3d6048-0800-4f17-a30a-2374a82ea1d9,6cc2f017-7ac6-47ec-ad3f-6a8037aedb80.rna_seq.augmented_star_gene_counts.tsv,4237858,CPTAC-3,C3N-02149,C3N-02149-06,Solid Tissue Normal,1
b1ea7f49-c929-41c5-89eb-acab9db9c6e4,7e6e7cd0-2776-44ac-abf0-0d94d8053334.rna_seq.augmented_star_gene_counts.tsv,4224500,CPTAC-3,C3L-03632,C3L-03632-02;C3L-03632-03,Primary Tumor,1
59966166-4dd0-4d21-9362-800fbd51f358,ee1c9749-c3f9-46a9-aa38-6d684e201e67.rna_seq.augmented_star_gene_counts.tsv,4232137,CPTAC-3,C3N-02149,C3N-02149-02,Primary Tumor,1
a5e7b01e-7570-4066-9281-c89d59ed6df7,04ceba25-1785-42ac-b14c-dcea3d7c9175.rna_seq.augmented_star_gene_counts.tsv,4230864,CPTAC-3,C3N-03000,C3N-03000-02,Primary Tumor,1
e87cd32b-7102-4ddf-a120-0e3582c21eab,a246edb0-9ae9-4c6f-8282-ee02eb013fca.rna_seq.augmented_star_gene_counts.tsv,4240849,CPTAC-3,C3L-02746,C3L-02746-01,Primary Tumor,1
85ad489b-50df-43c8-aaac-ff8c75847849,12ec66c1-0180-41b6-bc64-62d9b8f82a94.rna_seq.augmented_star_gene_counts.tsv,4242659,CPTAC-3,C3L-07145,C3L-07145-01,Primary Tumor,1
6b84bfcd-e302-41db-9128-b8e4f075a282,33109d30-4b90-46eb-8963-f544bee2bd9e.rna_seq.augmented_star_gene_counts.tsv,4231543,CPTAC-3,C3L-00913,C3L-00913-06,Solid Tissue Normal,1
6b8299fe-8b53-457a-9763-78175e3f8756,6092fdeb-bdf7-49c0-b6e2-fcb5244df186.rna_seq.augmented_star_gene_counts.tsv,4231777,CPTAC-3,C3N-02285,C3N-02285-03,Primary Tumor,1
0c857fb9-5347-4029-9853-b797eace48bb,b74d9333-f1ec-4db0-ad38-cb7bf64316a2.rna_seq.augmented_star_gene_counts.tsv,4225894,CPTAC-3,C3N-00858,C3N-00858-01;C3N-00858-04,Primary Tumor,1
5d4e44b5-3d0d-4bf9-acbe-58d81017cb4e,7aa3dd61-e383-4d8f-a419-6f36d395bd35.rna_seq.augmented_star_gene_counts.tsv,4239601,CPTAC-3,C3L-09379,C3L-09379-02,Primary Tumor,1
71e5c335-671e-4101-bf25-435022857498,d065e324-2d43-4d35-baf1-c18303b6ba20.rna_seq.augmented_star_gene_counts.tsv,4226350,CPTAC-3,C3N-01071,C3N-01071-06,Solid Tissue Normal,1
cfe75958-4a6a-4313-99e3-c5ae7c73e492,45bd70cc-b601-4a15-b3ec-a99b6854664e.rna_seq.augmented_star_gene_counts.tsv,4238608,CPTAC-3,C3L-03717,C3L-03717-01,Primary Tumor,1
35d425e1-15c9-430e-a86f-4df0c607f575,5fc3f4ec-4e56-43bb-878b-cef48f787434.rna_seq.augmented_star_gene_counts.tsv,4241231,CPTAC-3,C3L-02545,C3L-02545-13,Primary Tumor,1
ff35024d-0cfa-4cd0-b835-eb2bd7430390,1a3728a3-8fd5-4286-a3ac-cca2f8401fcc.rna_seq.augmented_star_gene_counts.tsv,4240260,CPTAC-3,C3L-00907,C3L-00907-06,Solid Tissue Normal,1
15430275-138b-4f63-9075-f7b8c1892f30,38077712-9b23-4766-a4ff-cd59d079d01a.rna_seq.augmented_star_gene_counts.tsv,4239663,CPTAC-3,C3L-08872,C3L-08872-03,Primary Tumor,1
3c4db535-fa15-467d-93b5-af35b952f867,4884f6f1-0e60-4c60-be89-5cacd0cea337.rna_seq.augmented_star_gene_counts.tsv,4238652,CPTAC-3,C3L-00093,C3L-00093-01,Primary Tumor,1
bac88d3d-8fcc-4414-b9ba-c0c721dd82a1,73dabb94-eced-4480-ba58-d9a8a031033d.rna_seq.augmented_star_gene_counts.tsv,4230473,CPTAC-3,C3N-01655,C3N-01655-01,Primary Tumor,1
be391b79-f680-4e14-aac4-aabb43ed161a,7ae7c765-7c51-40ea-a149-7102d8ff2789.rna_seq.augmented_star_gene_counts.tsv,4240585,CPTAC-3,C3L-00093,C3L-00093-06,Solid Tissue Normal,1
366f7fb7-bfd2-412e-9e7e-8a24ea06b688,0caffa03-6435-42ec-ba9f-190c07858bf0.rna_seq.augmented_star_gene_counts.tsv,4220580,CPTAC-3,C3L-05478,C3L-05478-05,Solid Tissue Normal,1
89ea80d7-7e87-454d-8292-9525ab99f894,8c2aeb89-f920-4cd9-b312-ba36ebb3643f.rna_seq.augmented_star_gene_counts.tsv,4246743,CPTAC-3,C3L-05478,C3L-05478-02,Primary Tumor,1
f08cbe16-12b0-453e-8c8a-99eab4310d58,87d29acf-2bc9-4ca9-9954-beddd5f49e3d.rna_seq.augmented_star_gene_counts.tsv,4235009,CPTAC-3,C3N-03425,C3N-03425-09,Solid Tissue Normal,1
3cc881e9-7b4d-4d89-9a97-6cdd05d136bd,6f286f26-ecca-4f77-b99d-1ab767206e81.rna_seq.augmented_star_gene_counts.tsv,4230405,CPTAC-3,C3N-02976,C3N-02976-01,Primary Tumor,1
716892d1-ac52-4c45-8caf-82e95189a79f,f5321f13-200c-4271-8ede-f11f362e1e35.rna_seq.augmented_star_gene_counts.tsv,4265790,CPTAC-3,C3N-02976,C3N-02976-11,Primary Tumor,1
37be26f4-8bcd-40d3-9cdc-8f855e9166d8,490b7dde-0347-4a38-b49b-e3cf1a4f547a.rna_seq.augmented_star_gene_counts.tsv,4222527,CPTAC-3,C3N-02595,C3N-02595-01,Primary Tumor,1
faf2fb0c-0452-4bbe-9993-69a054947997,a006a822-9537-4baa-af94-e7c318150867.rna_seq.augmented_star_gene_counts.tsv,4222374,CPTAC-3,C3L-00418,C3L-00418-01,Primary Tumor,1
b40f823a-6abd-4e98-8cca-16d2544513d1,4037f4eb-2a7d-4736-83a3-a95f27a4617c.rna_seq.augmented_star_gene_counts.tsv,4237439,CPTAC-3,C3L-02625,C3L-02625-04,Primary Tumor,1
18d5cc1f-ce69-4008-bac9-d67fa71f38c6,53af19f4-12d5-44c2-88d4-405ac04b8771.rna_seq.augmented_star_gene_counts.tsv,4258457,CPTAC-3,C3L-05849,C3L-05849-12,Primary Tumor,1
50f392ea-05bf-41f0-8f4e-b5aa4a89e7ab,c0310fca-ba32-4191-8a3d-1058bcdcd051.rna_seq.augmented_star_gene_counts.tsv,4247582,CPTAC-3,C3L-08296,C3L-08296-03,Primary Tumor,1
12b3bda1-07e5-4fb9-8b7e-ae243a3105ee,250685de-21d4-4ae7-b568-540089d7978c.rna_seq.augmented_star_gene_counts.tsv,4213828,CPTAC-3,C3N-00734,C3N-00734-13,Primary Tumor,1
9851f88c-dd72-42ad-a59b-70c858346b9c,b2f83d1c-6d5e-496c-aa88-ef0d919e9512.rna_seq.augmented_star_gene_counts.tsv,4231208,CPTAC-3,C3N-00734,C3N-00734-01;C3N-00734-03,Primary Tumor,1
eac6fa0d-7f66-4f1b-a3ce-42b6850611ee,0496eb1a-fcc5-4d38-af63-9156a800301b.rna_seq.augmented_star_gene_counts.tsv,4226329,CPTAC-3,C3N-03876,C3N-03876-01;C3N-03876-02,Primary Tumor,1
9c498c41-d994-4170-bdb3-cb9e04aba68e,ca13bd6d-09fa-4bfc-a60e-e30486c9bf77.rna_seq.augmented_star_gene_counts.tsv,4227884,CPTAC-3,C3N-03876,C3N-03876-03,Solid Tissue Normal,1
ee5ca582-7eab-4a61-bc40-6cf4af390004,c8a487ef-9ccd-423d-801c-fcc3ec490632.rna_seq.augmented_star_gene_counts.tsv,4238587,CPTAC-3,C3N-02089,C3N-02089-06,Solid Tissue Normal,1
f6a47fa3-d78c-4ec9-8c21-6a313daf95cf,43a16e20-5897-4620-ae0d-c06c549ace82.rna_seq.augmented_star_gene_counts.tsv,4227434,CPTAC-3,C3N-03620,C3N-03620-06,Solid Tissue Normal,1
ca3dad26-e33b-4361-be4a-a074a344a757,2e0ecddb-3b5a-4b71-a183-5ffc49c3aaae.rna_seq.augmented_star_gene_counts.tsv,4227773,CPTAC-3,C3L-01032,C3L-01032-01,Primary Tumor,1
735bdf01-2bd0-4cb4-ada9-808641322a5c,4be3c348-2d0d-439c-ac9f-b72ddb5f63cf.rna_seq.augmented_star_gene_counts.tsv,4206181,CPTAC-3,C3N-03620,C3N-03620-12,Primary Tumor,1
4fe9e50e-61d1-43f6-8e00-d22359906662,60c5c209-418b-4ac6-a29d-1d9e8478a2c1.rna_seq.augmented_star_gene_counts.tsv,4237804,CPTAC-3,C3N-03620,C3N-03620-02,Primary Tumor,1
f001b2dc-6f4b-4ed2-81d8-8349649f7e39,b47c5a80-f600-4b92-92e5-fb8482c8db14.rna_seq.augmented_star_gene_counts.tsv,4232884,CPTAC-3,C3L-02403,C3L-02403-01,Primary Tumor,1
b5366c75-a37e-4fed-8205-d7541dc9fed8,edd6e063-9844-437c-b503-966e691d60f7.rna_seq.augmented_star_gene_counts.tsv,4222492,CPTAC-3,C3L-02403,C3L-02403-11,Primary Tumor,1
a9d7de60-9ca7-492c-8e11-bca4f86f633f,c17a88a0-d853-4bcc-8a54-b0e51ba08329.rna_seq.augmented_star_gene_counts.tsv,4232398,CPTAC-3,C3L-02842,C3L-02842-01,Primary Tumor,1
b99b30f7-2b2d-4068-a9fc-8f22c454a663,8094974c-f07b-44ec-b2c4-b1c0f6e4f5ff.rna_seq.augmented_star_gene_counts.tsv,4230256,CPTAC-3,C3N-02765,C3N-02765-02,Primary Tumor,1
fa42344f-f780-4f38-bbdc-a1ab3914972e,89892806-5178-4fb4-8d41-8ceedf934228.rna_seq.augmented_star_gene_counts.tsv,4224003,CPTAC-3,C3N-02765,C3N-02765-02,Primary Tumor,1
6ffb1c12-d6fd-45e3-8351-7e956b2bf544,4b982eb5-dd33-4562-8945-7540c7c85dfd.rna_seq.augmented_star_gene_counts.tsv,4210438,CPTAC-3,C3N-02765,C3N-02765-03,Solid Tissue Normal,1
54427ef8-5281-42f3-b221-da517325b7b4,7bf349b8-18c7-4880-8357-a49ab1e8fcc9.rna_seq.augmented_star_gene_counts.tsv,4221981,CPTAC-3,C3N-03069,C3N-03069-01,Primary Tumor,1
6b41a51c-63bb-458e-8576-c601e5e57401,4f56a807-0b91-419d-9ef6-9ca236402f61.rna_seq.augmented_star_gene_counts.tsv,4244357,CPTAC-3,C3N-03021,C3N-03021-04,Solid Tissue Normal,1
2b0c6ae3-7e59-4b22-87a5-09d6461a0b12,735ebe28-664d-4dc5-8d86-1e405e0f0756.rna_seq.augmented_star_gene_counts.tsv,4232214,CPTAC-3,C3N-02242,C3N-02242-04,Primary Tumor,1
0e7e0fdc-d14b-438f-a73e-8b3985f75e9c,8e061784-782d-4c3e-a67c-8eacced28b1f.rna_seq.augmented_star_gene_counts.tsv,4234954,CPTAC-3,C3N-02145,C3N-02145-07,Solid Tissue Normal,1
945ab4af-a2fd-4a58-aa53-52862629033a,5c5b231f-5f96-4a4e-8020-a48218ec780a.rna_seq.augmented_star_gene_counts.tsv,4236109,CPTAC-3,GTEX-P44H-0011-R10A-SM-HAKXX,PT-P44H-01,Solid Tissue Normal,1
43a88e34-7708-4b22-b885-4aefdead6fe2,435adc7a-5bcc-431d-8ca1-5565ffd2e6ba.rna_seq.augmented_star_gene_counts.tsv,4242475,CPTAC-3,C3L-10135,C3L-10135-01,Primary Tumor,1
e07a3d43-69aa-40ed-b4a0-39c0b2fe959d,13dfadb6-2008-4e91-9b54-35441d1d0035.rna_seq.augmented_star_gene_counts.tsv,4233863,CPTAC-3,C3N-04100,C3N-04100-02,Primary Tumor,1
69dcb6ce-7102-44c8-9d39-0f6d444ca7ba,29db59af-56f1-4448-b04b-a46220df6c89.rna_seq.augmented_star_gene_counts.tsv,4227004,CPTAC-3,C3N-00177,C3N-00177-02,Primary Tumor,1
4ba554d4-16f2-4454-ae7e-269a86c71b65,d7927187-cbc0-4e31-babc-35e08de34960.rna_seq.augmented_star_gene_counts.tsv,4239117,CPTAC-3,C3N-00549,C3N-00549-03,Primary Tumor,1
a7383b03-8311-44b9-9f0b-7ab67265bc90,f9f9d245-34e5-4e88-9427-984c9a0c086f.rna_seq.augmented_star_gene_counts.tsv,4234571,CPTAC-3,C3N-00494,C3N-00494-05,Solid Tissue Normal,1
64054d3f-0ff8-4772-9bdd-f939ae5375c0,d7fa7d14-7477-4229-83da-a6af5c0ba63f.rna_seq.augmented_star_gene_counts.tsv,4236356,CPTAC-3,C3L-00010,C3L-00010-01,Primary Tumor,1
3557e62d-1361-409f-840d-52f0592496f8,79f4330c-cfa1-42f5-8f89-3ca79afbb423.rna_seq.augmented_star_gene_counts.tsv,4231358,CPTAC-3,C3N-00494,C3N-00494-02;C3N-00494-03,Primary Tumor,1
35c46988-bb01-4d0d-95ba-f1d9e27a0f85,9f4d32b3-1226-4ffe-9766-1f7b9e335b31.rna_seq.augmented_star_gene_counts.tsv,4229147,CPTAC-3,C3N-02947,C3N-02947-03,Primary Tumor,1
5f4f6edf-ed96-4e6f-8034-f7fcaec985e0,660e8d0b-a1a0-425f-9ac5-c494c4411357.rna_seq.augmented_star_gene_counts.tsv,4238805,CPTAC-3,C3N-01217,C3N-01217-01,Primary Tumor,1
20def660-1fe5-4970-8b89-f5b230ffa253,5cd0492e-f8e7-4cb5-8176-c344203dc887.rna_seq.augmented_star_gene_counts.tsv,4231041,CPTAC-3,C3N-01899,C3N-01899-02,Primary Tumor,1
a3e42e4a-a04e-4751-908a-89c3545008cc,23477190-4bdf-4439-a0bd-7b958b896238.rna_seq.augmented_star_gene_counts.tsv,4247005,CPTAC-3,C3L-09059,C3L-09059-01,Primary Tumor,1
84ede9d4-5116-4d9d-b7aa-23d0601efae2,17e80816-173c-4795-a8c7-b002c2c90339.rna_seq.augmented_star_gene_counts.tsv,4239060,CPTAC-3,C3N-00435,C3N-00435-06,Solid Tissue Normal,1
f178c76a-8401-46ec-bbcd-5e4ce20199e7,507541db-1414-4942-b386-b0d2bc245bee.rna_seq.augmented_star_gene_counts.tsv,4230152,CPTAC-3,C3N-00733,C3N-00733-02,Primary Tumor,1
71fa4faf-14d3-49b2-9847-812b26c33572,6cedd683-99dd-4659-9484-4d39d0d27238.rna_seq.augmented_star_gene_counts.tsv,4262752,CPTAC-3,C3N-00435,C3N-00435-05,Primary Tumor,1
04576474-40e5-4d4e-a5ff-3bd9d5047897,c927c161-ae24-4dd0-b01e-6c23cd37a0cc.rna_seq.augmented_star_gene_counts.tsv,4233675,CPTAC-3,C3N-00733,C3N-00733-06,Solid Tissue Normal,1
72878d15-d4cd-486b-9281-c4f801fc2286,f3584614-45c7-412e-abf4-2b18e0a486d2.rna_seq.augmented_star_gene_counts.tsv,4244770,CPTAC-3,C3N-02255,C3N-02255-02,Primary Tumor,1
cb6cf6d6-5b05-43b8-9df6-3a563cd86cb6,4a867a48-5798-45d8-8406-c3f294cc9ee7.rna_seq.augmented_star_gene_counts.tsv,4238560,CPTAC-3,C3L-01155,C3L-01155-01;C3L-01155-02,Primary Tumor,1
2b896698-3b2a-4c84-9f48-50f01841164e,96ec5d49-0218-48ad-9e63-ac2e408d2d32.rna_seq.augmented_star_gene_counts.tsv,4245503,CPTAC-3,C3N-03212,C3N-03212-03,Solid Tissue Normal,1
f3764751-b929-43db-b792-4ccfacab8ab0,cec2d27e-cffc-425c-bbc5-8fda77eaa9b7.rna_seq.augmented_star_gene_counts.tsv,4240874,CPTAC-3,C3L-00767,C3L-00767-01,Primary Tumor,1
763fc753-ed1e-4f12-ae86-aa38cb4b7585,3d4bceb8-3a54-44d7-b8d6-2a6fe5c947a3.rna_seq.augmented_star_gene_counts.tsv,4234537,CPTAC-3,C3N-01080,C3N-01080-06,Solid Tissue Normal,1
31599eb3-7f86-4e2c-b6d2-43982a6b6404,c8398298-5e40-406e-b2c9-b8bf5b165d21.rna_seq.augmented_star_gene_counts.tsv,4239256,CPTAC-3,C3N-03450,C3N-03450-08,Solid Tissue Normal,1
79023acb-64b6-485e-b93f-2a04e8587d8d,0aa39df5-d193-4d24-99f8-6ffb41a03099.rna_seq.augmented_star_gene_counts.tsv,4236698,CPTAC-3,C3N-02678,C3N-02678-12,Primary Tumor,1
69511d2c-5b7a-4937-aef5-b31287de58e5,cbe420f8-431d-4fea-9b55-9f405f834ace.rna_seq.augmented_star_gene_counts.tsv,4229836,CPTAC-3,C3N-00295,C3N-00295-01;C3N-00295-02;C3N-00295-03;C3N-00295-04,Primary Tumor,1
f9a1eca6-ae83-4d85-b6f7-6e81c555efb3,ca433325-a8b8-4139-a1ff-9000e64bb842.rna_seq.augmented_star_gene_counts.tsv,4242456,CPTAC-3,C3L-01639,C3L-01639-11,Primary Tumor,1
e885b7eb-6e09-4b0d-bf8e-788d0c45178c,db8e4fa4-97df-4b38-92eb-4c1a048e720e.rna_seq.augmented_star_gene_counts.tsv,4236722,CPTAC-3,C3N-01816,C3N-01816-01,Primary Tumor,1
d202b57d-3420-4ad8-9ebe-f7e0932b502d,6a74a2fd-65c4-470a-b93d-6833bd813f43.rna_seq.augmented_star_gene_counts.tsv,4242872,CPTAC-3,C3L-01639,C3L-01639-01,Primary Tumor,1
c0558045-6e17-48fa-9361-b02907a4cbc1,1b2725a7-f76f-4b9b-acff-3c67a0c9e0e4.rna_seq.augmented_star_gene_counts.tsv,4231319,CPTAC-3,C3N-00857,C3N-00857-01;C3N-00857-02,Primary Tumor,1
73d57ab1-1757-4af3-b229-90050dcdb9e0,1fbd55b4-c08b-44b8-940e-6538cc79ef68.rna_seq.augmented_star_gene_counts.tsv,4251061,CPTAC-3,C3L-00104,C3L-00104-01,Primary Tumor,1
2d0e251f-f45d-4638-a72f-d018bfcfe804,9b68d5d8-0a58-4c12-8a98-5a384c6be7b0.rna_seq.augmented_star_gene_counts.tsv,4239220,CPTAC-3,C3L-01958,C3L-01958-01,Primary Tumor,1
3c02062d-e0e7-4287-a48c-704c832f8742,87eca657-e2ec-433a-b233-4966c8e8920a.rna_seq.augmented_star_gene_counts.tsv,4247753,CPTAC-3,C3N-02818,C3N-02818-07,Solid Tissue Normal,1
253e7630-4e36-4663-a73a-2291a762e9e8,c3f20523-ca78-45ef-a3fb-185155bf5fdd.rna_seq.augmented_star_gene_counts.tsv,4246465,CPTAC-3,C3N-01815,C3N-01815-01,Primary Tumor,1
699eceef-c640-4740-afb9-5e4952979493,b2d1e197-8003-4751-8d87-448fbdd1c597.rna_seq.augmented_star_gene_counts.tsv,4251074,CPTAC-3,C3L-00677,C3L-00677-72,Primary Tumor,1
f18a9c05-4e4a-4d96-a12b-f39e5efe6244,40a2854d-cfda-4ee5-bc4f-4f9dc3759267.rna_seq.augmented_star_gene_counts.tsv,4221466,CPTAC-3,C3L-01953,C3L-01953-01,Primary Tumor,1
4984b299-0acf-4afa-bfff-cb2dd4783100,06fac780-abc6-4bbe-9480-3399eca7b9c8.rna_seq.augmented_star_gene_counts.tsv,4230028,CPTAC-3,C3N-00211,C3N-00211-01,Primary Tumor,1
f94e84c0-782d-44bb-90c7-15cb316b108a,d6c91992-e4cf-4a7d-9900-f8ef32af2cf9.rna_seq.augmented_star_gene_counts.tsv,4248390,CPTAC-3,C3L-01976,C3L-01976-04,Solid Tissue Normal,1
200ef90a-4f90-4e28-ac5f-4e67b9033504,103acc08-1709-44a3-bb93-262d7d50e1f0.rna_seq.augmented_star_gene_counts.tsv,4233161,CPTAC-3,C3L-01051,C3L-01051-02,Primary Tumor,1
83414dd7-1193-49ff-ae19-fbc804ae2185,e5f0b844-4556-4190-a90a-1d296818ce16.rna_seq.augmented_star_gene_counts.tsv,4234503,CPTAC-3,C3N-01411,C3N-01411-06,Solid Tissue Normal,1
e7d4642f-3531-4ac1-9225-be76033ae612,e492afcd-ac57-4f64-a6ba-bf14dde00848.rna_seq.augmented_star_gene_counts.tsv,4232403,CPTAC-3,C3L-01054,C3L-01054-04,Primary Tumor,1
9fcfebe1-9390-4706-9d98-fcae52291a70,96641f1b-da02-4490-9f79-67991abd1f5c.rna_seq.augmented_star_gene_counts.tsv,4233915,CPTAC-3,C259161,1104787,Primary Tumor,1
773d0e11-e2ce-49c2-9a09-684a71906a15,05c28ba3-07f7-4fd5-b3a5-8dfb44f27b84.rna_seq.augmented_star_gene_counts.tsv,4240787,CPTAC-3,C3L-00789,C3L-00789-01,Primary Tumor,1
991e464f-9643-4325-a4e1-5968ce292d56,4a32c0be-51b4-4da4-b90c-542616af6e6b.rna_seq.augmented_star_gene_counts.tsv,4236061,CPTAC-3,C3N-01364,C3N-01364-02,Primary Tumor,1
30596477-d2de-4b4d-b9fc-301314c0688c,65d28268-f99b-438e-8798-ed43028ba352.rna_seq.augmented_star_gene_counts.tsv,4246617,CPTAC-3,C3N-01798,C3N-01798-01;C3N-01798-02,Primary Tumor,1
6d2f6005-bbdb-424c-91ab-4f0aa4b7fc3d,8f20dc73-e3c2-41d2-9a5a-35d8d9b6a788.rna_seq.augmented_star_gene_counts.tsv,4223128,CPTAC-3,C3N-00498,C3N-00498-05,Solid Tissue Normal,1
504cc0b3-b1c7-4e91-9487-19c5ea2796f4,26a59e17-5f1d-4516-95c2-d274a583babd.rna_seq.augmented_star_gene_counts.tsv,4282964,CPTAC-3,C3N-01171,C3N-01171-13,Primary Tumor,1
35d18465-3301-4548-bfbf-b3068f81611e,a3f17076-778f-495d-9d8d-bf9a6f020a88.rna_seq.augmented_star_gene_counts.tsv,4239059,CPTAC-3,C3N-01171,C3N-01171-03,Primary Tumor,1
